iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0
4,Sun 26 Apr 09,0.10768206057161292,0.0,0.0
5,Mon 27 Apr 09,0.10768206057161292,0.0,0.08149704188371609
6,Tue 28 Apr 09,0.299787684224401,0.0,0.08149704188371609
7,Wed 29 Apr 09,0.299787684224401,0.0,0.22525236216324107
8,Thu 30 Apr 09,0.4880848122521378,0.0,0.22525236216324107
9,Fri 1 May 09,0.4880848122521378,0.0,0.4345929071798288
10,Sat 2 May 09,0.4880848122521378,0.0,0.4345929071798288
11,Sun 3 May 09,0.4880848122521378,0.0,1.1135210967250446
12,Mon 4 May 09,0.4880848122521378,0.0,1.1135210967250446
13,Tue 5 May 09,0.4880848122521378,0.0,2.087659434638267
14,Wed 6 May 09,0.4880848122521378,0.0,2.087659434638267
15,Thu 7 May 09,0.4880848122521378,0.0,3.288058849634715
16,Fri 8 May 09,0.4880848122521378,0.0,3.288058849634715
17,Sat 9 May 09,0.4880848122521378,0.0,4.718682596035785
18,Sun 10 May 09,0.4880848122521378,0.0,4.718682596035785
19,Mon 11 May 09,0.4880848122521378,0.0,6.415580072074397
20,Tue 12 May 09,0.4880848122521378,0.0,6.415580072074397
21,Wed 13 May 09,0.4880848122521378,0.0,7.963773996960829
22,Thu 14 May 09,0.4880848122521378,0.0,7.963773996960829
23,Fri 15 May 09,0.4880848122521378,0.0,9.393052370353995
24,Sat 16 May 09,0.4880848122521378,0.0,9.393052370353995
25,Sun 17 May 09,0.5470812068357345,0.0,10.935628201895861
26,Mon 18 May 09,0.5470812068357345,0.0,10.935628201895861
27,Tue 19 May 09,0.7584567440207397,0.0,12.652278755233617
28,Wed 20 May 09,0.7584567440207397,0.0,12.652278755233617
29,Thu 21 May 09,1.2500676508225088,0.0,14.54325167297354
30,Fri 22 May 09,1.2500676508225088,0.0,14.54325167297354
31,Sat 23 May 09,2.2150976096111332,0.0,16.449661800439568
32,Sat 23 May 09,2.2150976096111332,0.0,16.449661800439568
