iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0
4,Sun 26 Apr 09,0.4081371471409021,0.0,0.0
5,Mon 27 Apr 09,0.0,0.0,0.3191030687078521
6,Tue 28 Apr 09,0.4522552503492348,0.017997275717644576,0.0
7,Wed 29 Apr 09,0.0,0.0,0.5318039822102736
8,Thu 30 Apr 09,2.1374472298512757,0.03580901407084905,0.0
9,Fri 1 May 09,0.0,0.0,2.149674333813654
10,Sat 2 May 09,1.3541339728683564,0.12111789813203688,0.0
11,Sun 3 May 09,0.0,0.0,2.7951579306703604
12,Mon 4 May 09,0.7472768925969314,0.1816923540052333,0.0
13,Tue 5 May 09,0.0,0.0,3.1769821710596875
14,Wed 6 May 09,0.5693534659438486,0.2214098447340174,0.0
15,Thu 7 May 09,0.0,0.0,3.6265140054262557
16,Fri 8 May 09,0.5794081511645932,0.2582803957841032,0.0
17,Sat 9 May 09,0.0,0.0,4.196608070962375
18,Sun 10 May 09,0.6601926759549744,0.3008676904875184,0.0
19,Mon 11 May 09,0.0,0.0,4.907795313831382
20,Tue 12 May 09,0.7973919331846312,0.3531507852831526,0.0
21,Wed 13 May 09,0.10377077214597774,0.0,4.460428092784365
22,Thu 14 May 09,1.004380052062612,0.37799587792756834,0.0
23,Fri 15 May 09,0.28810242140692677,0.0,4.634225608666317
24,Sat 16 May 09,1.2220122667002251,0.4036511311720679,0.0
25,Sun 17 May 09,0.6212686172103198,0.0,5.083375919109062
26,Mon 18 May 09,1.4518819682364246,0.44346412682129954,0.0
27,Tue 19 May 09,1.2339090986361563,0.0,5.745450803170615
28,Wed 20 May 09,1.6574895428396774,0.50071718851594,0.0
29,Thu 21 May 09,2.291441402170113,0.0,6.571945513615153
30,Fri 22 May 09,1.774870872045966,0.5747882197593401,0.0
31,Sat 23 May 09,4.023173528041704,0.0,7.3734809195293245
32,Sat 23 May 09,1.709769480718768,0.6561038661461082,0.0
