iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,2.5556164383561644,18.000000000000004,10.207123287671234,12.0,10.138082191780821,12.0,6.000000000000001,6.000000000000001,9.816986301369862,12.0,14367.753424657536,88.73972602739727,6.0,6.000000000000001,6.0,7.16164383561644,12.0,6.000000000000001,6937.989041095891,12.0,40.558904109589044,6.0,61.0958904109589,18.0,6.000000000000001,4.947945205479452,2474.7999999999997,1458.3999999999999,1067.2,12808.000000000002,50560.8,13614.400000000001,1889.6000000000001,4917.200000000001,4.8,36478.0,23345.600000000002,9037.6,879.9999999999999,1106.8,25864.399999999998,2680.0,428.00000000000006,1300.7999999999997,2451.6000000000004,7743.199999999999,5680.4,640.0,11041.6,9635.999999999998,7110.8,686.8000000000001,794.0000000000001,11804.8,365.59999999999997,1261.5999999999997,1079.6,10020.800000000001,1768.4,13574.0,23340.799999999996,10407.2,1890.4,4320.4,12001.599999999999,1427.6000000000001,1718.4,354.4,6337.200000000001,38166.799999999996,5701.200000000001,8687.2,373.6,9260.8,3018.4000000000005,195.60000000000002,263.2
3,Sat 25 Apr 09,0.17200368031786217,1.2062153364502812,0.6847273584719229,0.8041435377272688,0.6803451735187309,0.804143557059664,0.40207178003045296,0.40207178007487254,0.6584337924251891,0.8041435559249006,5657.426315687122,5.944525975470583,0.40207177866904775,0.4020717780500691,0.4020717800975415,0.4809526536585853,0.804143557350594,0.4020717795027169,464.70426655255415,0.8041435581647534,2.719188783782414,0.40207177993161114,4.093024514790528,1.2062153305255556,0.4020717802405942,0.33195583148745644,1021.9501794548748,0.37079292612884274,3.1786074382232528,191.74274063454322,7643.783795285875,408.5201845030133,3.9621056148259868,0.0,0.0,1604.4655769799865,419.91615436734355,3651.0173250607704,3.5823710950371606,24.377789720533883,286.6797392455628,0.0,13.991431500788792,0.0,1.150793766382776,54.24301873045442,0.0,0.0,529.7780122172826,179.80524680604503,120.65402475294195,0.0,35.98408657451682,590.161183601549,3.992677021048962,3.974696677219754,0.0,0.19648470574611565,35.164494830599324,298.5256140311376,793.1290530467923,228.9910034459881,0.7621206177927888,177.1130243973248,443.75861911340144,0.0,0.7655661283029076,4.7929003908702725,82.27267891960582,6106.031454696225,28.285076666634268,139.02011121654505,0.0,537.0137784951185,72.73950153127589,0.0,2.39470308926974
4,Sun 26 Apr 09,0.17341818395006436,1.2162245939766194,0.6903968229349342,0.8108169501107092,0.6859741932235206,0.8108164119586263,0.4054081642071381,0.40540816297075377,0.6638876182213114,0.8108164435468019,5657.461030684494,5.993906605284406,0.40540820210394557,0.40540821933429605,0.4054081623396346,0.48492584982876963,0.8108164038602528,0.4054081788975017,468.6508896501787,0.8108163811968234,2.7417318787004943,0.4054081669585159,4.1270117085714695,1.216224758901122,0.4054081583575533,0.3347038848396622,1022.0819320400342,0.9999999999997686,7.999999999999295,225.55010203649545,7655.12189668787,426.6020179059524,9.999999999999888,0.24855463541280182,2.3999807852259636E-4,1636.3650119857557,472.7001709982901,3651.521764630934,9.000000000000384,26.348145998323048,379.34571397581794,0.13437034660864805,14.498065671443044,0.06514893825919897,2.9999999999999916,98.61956492515327,0.2881998243392444,0.03205737249436425,538.5793441780721,200.26759561193225,137.5504570592866,0.03444362176583126,36.65389242544984,599.2305131999836,5.3166427397767535,9.999999999999373,0.054164119594815915,0.9999999999999994,38.660733863625666,322.90664867742635,819.8857617959412,247.55124202920706,2.000000000000458,181.17906783764306,456.3221425758536,0.07215267260880864,2.000000000000456,5.827040542625834,101.60175747109906,6114.045243856927,70.99999999999565,161.11868685681196,0.01873952334653951,543.0575346727527,77.63462777000888,0.00978818353985389,3.54590801220548
5,Mon 27 Apr 09,0.17205911493092307,1.2066061087895996,0.6849489057160735,0.8044040592114122,0.6805652078814985,0.8044040721425891,0.4022020370749107,0.40220203710462205,0.65864687908512,0.8044040713836472,5657.0533351785725,5.946452797991548,0.40220203616440364,0.40220203575042174,0.40220203711978164,0.48110806503651077,0.8044040723371728,0.4022020367219657,464.85583361789935,0.8044040728816829,2.7200692292367616,0.4022020370088071,4.094350992355595,1.2066061048269985,0.40220203721545544,0.33206322586810516,66.83620925651314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.7530782602662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Tue 28 Apr 09,0.17216860242393153,1.207373466881363,0.6853846119831876,0.8049161702175495,0.6809982505402677,0.8049156597390688,0.4024577902492553,0.40245778907657304,0.6590658252779067,0.8049156897005846,5661.855585548491,5.950249873398696,0.4024578261937713,0.40245784253675315,0.4024577884779753,0.4814141234122499,0.8049156520578086,0.40245780418273824,465.2346413950007,0.804915630561742,2.721799822397363,0.40245779285886973,4.096958109688247,1.2073736233138037,0.4024577847010762,0.3322744919561916,2554.999667724443,0.999999846542764,7.9999987743454275,479.99992660518814,19111.997205908825,1021.9998444676634,9.999998468103543,0.24855459735035088,2.3999804165020027E-4,4012.999391504199,1050.9998397844047,9127.998816460053,8.9999986208315,60.99999068956438,717.9998901575691,0.13437032598103776,34.99999467427865,0.06514892825480773,2.999999540516381,135.99997927934803,0.2881997802578082,0.03205736757174337,1324.9997993319912,449.9999312842905,301.9999539266194,0.03444361647868578,89.9999863581082,1475.999776614829,9.999998468906192,9.999998468729913,0.05416411128148168,0.9999998477206336,87.99998656090567,746.999886023201,1983.9996982703772,572.9999125453978,1.9999996932451194,442.9999327662593,1109.9998313298327,0.0721526615592401,1.9999996932575757,11.999998163931897,205.99996848866485,15266.997775499742,70.9999891805813,347.99994695157295,0.01873952047012966,1342.999797240261,181.999972236462,0.009788182036398743,5.999999082165828
7,Wed 29 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5143.924068815648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Thu 30 Apr 09,0.4302287577920895,3.017081816733545,1.7126940694349584,2.0113880264976096,1.7017328631420172,2.0113878816481527,1.00569392870714,1.0056939280759098,1.6469266082435714,2.0113878917819132,6411.563491956815,14.868929131438295,1.0056939383456343,1.0056939452005853,1.0056939269534286,1.2029963183924564,2.0113878783515404,1.0056939328252517,1162.3905319893497,2.011387873558002,6.801450786706314,1.005693929282393,10.23780091076504,3.017081858719973,1.0056939268079805,0.8303140940123332,2554.999609151897,0.9999997708087102,7.999998169688565,479.9998905291263,19111.996059064382,1021.9997623416955,9.99999771065892,0.2485545778975818,2.3999802351852128E-4,4012.9990993923784,1050.9997517349016,9127.998566209419,8.999997942533332,60.999986165440845,717.9998356582923,0.1343703157364691,34.999992143148276,0.06514892330544415,2.9999993123282365,135.99996869356252,0.2881997574385283,0.03205736513540216,1324.9997040291669,449.9998968210702,301.9999294336058,0.034443613850488365,89.99997994365293,1475.9996679932078,9.999997721096237,9.999997712225085,0.05416410714321864,0.9999997690258019,87.99998000115647,746.9998290230417,1983.9995504248463,572.9998699230651,1.9999995416402734,442.9999003880513,1109.9997500346594,0.07215265591470418,1.9999995416538838,11.999997269252523,205.9999529522218,15266.996866136025,70.99998376599369,347.9999178565002,0.01873951903943236,1342.9997020411947,181.99995884225635,0.009788181294839673,5.999998625198658
9,Fri 1 May 09,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Sat 2 May 09,0.4302328797055353,3.0171106546228628,1.7127104452599435,2.011407220158899,1.701749130687871,2.0114071060824013,1.0057035436014048,1.0057035431270733,1.6469423550884998,2.0114071139447227,14143.615570839058,14.869070207567177,1.0057035511937409,1.0057035564375105,1.0057035423057634,1.2030078289468566,2.011407103557019,1.0057035468215305,1162.396110346137,2.0114070997418403,6.801515768315479,1.005703544064778,10.237898515700273,3.017110687670787,1.0057035421319187,0.8303220316146475,2555.0000425028006,0.9999998515347841,7.999998814036566,479.99992936203313,19111.998153668865,1021.9998288800904,9.999998511425286,0.24855459597987192,2.3999804314232397E-4,4012.999439504245,1050.9998110022557,9128.000054385024,8.999998673920445,60.999991240891895,717.9998923372178,0.13437032639698274,34.99999520804899,0.06514892853572371,2.9999995494927756,135.99997852287606,0.28819977767420574,0.032057367706306024,1324.9998191748261,449.9999310601274,301.99994896532496,0.03444361657671104,89.99998796800293,1475.9997884762781,9.999998547550955,9.999998513314784,0.05416411142120685,0.9999998390034154,87.99998724156684,746.9998862402852,1983.99971131787,572.9999172395551,1.999999702258823,442.99993769807116,1109.999843667503,0.07215266120713328,1.9999997022917044,11.999998265790309,205.9999695006036,15266.998538808557,70.99998919060853,347.9999381327109,0.01873952051974753,1342.9998212534745,181.99997426450324,0.009788182087944424,5.999999095771534
11,Sun 3 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Mon 4 May 09,0.4302396955570344,3.0171584342510998,1.712737560517583,2.0114389940980875,1.7017760562184905,2.011438957077304,1.0057194759372725,1.005719475885105,1.64696843235544,2.01143895910004,14143.808283354996,14.86930307576686,1.0057194784045573,1.0057194794180386,1.0057194758958359,1.2030268797949975,2.011438956575749,1.005719476878935,1162.40086417622,2.0114389551622915,6.801623369225918,1.0057194761335944,10.238060037048523,3.017158444874329,1.0057194755775678,0.8303351726760316,2555.0003016625437,0.9999997215835434,7.999997770834858,479.9998674019298,19111.997076915395,1021.9996656828225,9.999997197415764,0.24855455934538281,2.3999801258363078E-4,4012.998962872023,1050.9996237294747,9128.000840293784,8.9999975162423,60.999983716323435,717.9997963666899,0.13437030851139142,34.999991258418305,0.06514892000959004,2.999999147708262,135.99995837160662,0.2881997339583042,0.03205736350617226,1324.9996686167174,449.99986811113945,301.999900747087,0.03444361198039392,89.99997818075653,1475.9996032463912,9.999997297209562,9.999997197779454,0.054164104194353406,0.9999996858663014,87.99997618565484,746.9997827393954,1983.9994601898936,572.9998457981536,1.9999994402280135,442.99988449223116,1109.9997107740576,0.07215265076064996,1.999999440439332,11.99999677773624,205.99994264703184,15266.997679482365,70.9999791962149,347.9998786165251,0.018739518011593653,1342.9996747955088,181.99995248556203,0.009788180824653839,5.999998290304525
13,Tue 5 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Wed 6 May 09,0.43024649752703015,3.0172061170832434,1.7127646145972397,2.0114706718037736,1.7018029129362007,2.0114707426854075,1.005735378897005,1.0057353795774593,1.6469944527042533,2.0114707357898696,14143.849426744677,14.869534219745647,1.0057353742613195,1.0057353683771213,1.0057353811499812,1.2030458884179385,2.0114707454925838,1.0057353765244665,1162.3994245600209,2.0114707470932873,6.801730693159998,1.0057353787871985,10.238220920147203,3.017206096497731,1.005735380251936,0.8303482823291621,2555.00180744041,0.9999998691473793,7.999998937022086,479.99993737787463,19112.00257840923,1021.9997369078292,9.999998634041443,0.24855458558986543,2.399980495576348E-4,4012.9996202561447,1050.9996536366461,9128.005905377013,8.999998864745931,60.99999336518336,717.9998937365236,0.1343703273046506,34.99999760388474,0.06514892948076645,2.999999561250879,135.99997227017317,0.28819976159555183,0.03205736815673347,1324.9999010777708,449.9999214177123,301.99992280731897,0.03444361677299121,89.9999951021121,1475.9998185588126,9.999998866532735,9.999998625903766,0.05416411174248432,0.9999997779327785,87.99998965501362,746.999873055838,1983.9997536092794,572.9999346131148,1.99999972997611,442.9999559773353,1109.9998922299665,0.07215265888214305,1.9999997307383786,11.999998683329704,205.99997216110788,15267.002033745748,70.99998768882674,347.99989492113525,0.018739520600074295,1342.9999218301925,181.99998283821404,0.009788182291739994,5.999999102116779
15,Thu 7 May 09,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252E-16,0.0,0.0,0.0,0.0,1.1102230246251565E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Fri 8 May 09,0.43025170702905685,3.017242624858098,1.7127853172020455,2.011494856946335,1.7018234478423584,2.011495076967819,1.0057475609539244,1.0057475628419479,1.6470143679060036,2.011495056747822,14143.733223954487,14.86970850490078,1.005747546499254,1.0057475297927376,1.0057475670853,1.2030604372742826,2.011495084983504,1.0057475538103502,1162.3891564944383,2.0114950903993334,6.80181274291068,1.0057475605093817,10.238343434855516,3.017242560926122,1.0057475649032075,0.8303583103884982,2555.0045121521925,1.0000003412037712,8.00000267494427,480.00015813062197,19112.015136987062,1022.0000668584564,10.000003276636788,0.2485546839399702,2.3999816588180423E-4,4013.0015455869852,1050.9999240492764,9128.015050067403,9.000003134072408,61.00002266966427,718.0002118291013,0.13437038875089186,35.00001577704554,0.06514895996763376,3.000000923049539,136.00002495336545,0.28819987176570766,0.032057383146390644,1325.0005635545085,450.0001042042742,302.0000257986414,0.03444363249159407,90.00004234558838,1476.0004724191388,10.000003708632395,10.000003237384886,0.0541641365451247,1.000000152225763,88.00003114528904,747.0001787108899,1984.0006622792284,573.0002066237275,2.000000663358413,443.00016719048875,1110.000429173939,0.07215268865436177,2.0000006656975398,12.000004520008753,206.00006623451307,15267.011890693542,71.00001719414155,347.9999997539526,0.018739529112723467,1343.000607174118,182.00007312335595,0.009788186959360026,6.000001780331033
17,Sat 9 May 09,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
