iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,0.27457753335366614,0.0,0.0
4,Sun 26 Apr 09,0.0,0.0,0.14714747792504448
5,Mon 27 Apr 09,0.6594295569688632,0.02026374777654372,0.0
6,Tue 28 Apr 09,0.0,0.0,0.5608226296804653
7,Wed 29 Apr 09,0.3578607496743867,0.042042498190432175,0.0
8,Thu 30 Apr 09,0.0,0.0,0.6104088347324022
9,Fri 1 May 09,1.2867315821350123,0.055195336589748116,0.0
10,Sat 2 May 09,0.0,0.0,1.6973395407600922
11,Sun 3 May 09,1.4180643973993914,0.1312007507965712,0.0
12,Mon 4 May 09,0.0,0.0,2.435371714408577
13,Tue 5 May 09,1.3273952258896946,0.2117846984265226,0.0
14,Wed 6 May 09,0.0,0.0,3.0010266808847046
15,Thu 7 May 09,1.3144882116866765,0.2837302952651316,0.0
16,Fri 8 May 09,0.0,0.0,3.5765875594239684
17,Sat 9 May 09,1.433728337237923,0.3528901037406602,0.0
18,Sun 10 May 09,0.0,0.0,4.242269782068812
19,Mon 11 May 09,1.6443374600485086,0.4271329673943004,0.0
20,Tue 12 May 09,0.0,0.0,5.031619940988351
21,Wed 13 May 09,1.9675333243562718,0.5123045527648457,0.0
22,Thu 14 May 09,0.0,0.0,5.623235816477517
23,Fri 15 May 09,2.3752286043091932,0.5720539936644745,0.0
24,Sat 16 May 09,0.09697084705522174,0.0,6.379900418030036
25,Sun 17 May 09,2.9139227361028617,0.6431427890953678,0.0
26,Mon 18 May 09,0.3498488829555608,0.0,7.490190369021331
27,Tue 19 May 09,3.5591690656470223,0.7396053806859444,0.0
28,Wed 20 May 09,0.8227597261012609,0.0,9.144916428345256
29,Thu 21 May 09,4.281109134619512,0.8738620575856788,0.0
30,Fri 22 May 09,1.6453063937967256,0.0,11.649557069982087
31,Sat 23 May 09,5.034130363084145,1.0598834170877725,0.0
32,Sat 23 May 09,3.0155535528296094,0.0,15.681606200697896
