iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,3.8334246575342465,27.0,15.310684931506849,18.0,15.207123287671234,18.0,9.0,9.000000000000002,14.725479452054795,18.0,21551.33584165509,133.1095890410959,8.999999999999998,9.0,9.0,10.742465753424655,18.0,9.0,10406.983561643836,18.0,60.83835616438356,8.999999999999998,91.64383561643834,27.0,9.0,7.421917808219178,3712.2000000000007,2187.6000000000004,1600.8,19212.0,75841.19999999998,20421.599999999995,2834.4,7375.800000000001,7.2,54716.999999999985,35018.399999999994,13556.399999999998,1320.0,1660.2,38796.59999999999,4019.9999999999995,642.0000000000001,1951.1999999999996,3677.399999999999,11614.8,8520.599999999999,960.0,16562.4,14454.000000000002,10666.2,1030.2,1191.0,17707.199999999997,548.3999999999999,1892.3999999999999,1619.3999999999999,15031.199999999999,2652.6,20361.0,35011.2,15610.8,2835.6,6480.599999999998,18002.4,2141.4,2577.6,531.6,9505.8,57250.200000000004,8551.799999999997,13030.799999999997,560.4000000000001,13891.2,4527.599999999999,293.4,394.8
3,Sat 25 Apr 09,0.2581333059835065,1.8102230197141012,1.0276014086513676,1.2068153663823225,1.0210246894949648,1.2068153470499254,0.6034076720243409,0.6034076719799302,0.988141550040563,1.2068153481846906,8486.08842240237,8.921227449187029,0.6034076733857408,0.6034076740047265,0.6034076719572532,0.7217870723688087,1.2068153467590008,0.603407672552077,697.410801940594,1.2068153459448467,4.080811216217597,0.6034076721231791,6.142591923565604,1.8102230256388303,0.6034076718142014,0.49818115481391434,1533.0498205451254,0.6292070738709299,4.8213925617762925,288.2572593654513,11468.216204714125,613.479815496994,6.037894385173786,0.24855463541280187,2.3999807852259636E-4,2408.5344230199844,631.0838456326528,5476.982674939228,5.417628904963294,36.62221027946612,431.3202607544372,0.1343703466086481,21.008568499211606,0.06514893825919899,1.849206233617224,81.75698126954558,0.2881998243392445,0.032057372494364245,795.2219877827138,270.1947531939604,181.34597524705168,0.03444362176583127,54.01591342548318,885.8388163984491,6.0073229789508105,6.025303322779791,0.05416411959481593,0.8035152942538843,52.83550516940113,448.47438596885695,1190.870946953204,344.0089965540101,1.237879382207666,265.8869756026652,666.2413808865967,0.07215267260880864,1.2344338716975471,7.207099609129614,123.72732108039236,9160.968545303767,42.71492333336391,208.97988878345677,0.0187395233465395,805.9862215048797,109.26049846872229,0.00978818353985389,3.605296910730317
4,Sun 26 Apr 09,0.25668645405806556,1.799985851730046,1.021802714615971,1.1999900136937285,1.0152673177117268,1.1999905518458007,0.5999953176950736,0.5999953189314731,0.9825634324345156,1.1999905202576286,8486.176239276181,8.870723195830353,0.5999952797982644,0.5999952625679192,0.5999953195625842,0.7177232117408892,1.1999905599441867,0.5999953030047145,693.3763291626723,1.1999905826076134,4.057754594003475,0.5999953149436958,6.107831137083796,1.7999856868055346,0.59999532354467,0.4953704573186659,1532.9180679599651,0.0,0.0,254.44989796350274,11456.878103312141,595.3979820940549,0.0,0.0,0.0,2376.634988014199,578.2998290017063,5476.478235369056,0.0,34.651854001676384,338.6542860241457,0.0,20.501934328557354,0.0,0.0,37.38043507483764,0.0,0.0,786.4206558219133,249.73240438806957,164.44954294070521,0.0,53.3461075745505,876.7694868000128,4.683357260223026,0.0,0.0,0.0,49.339266136374334,424.0933513225609,1164.114238204037,325.44875797079203,0.0,261.8209321623461,653.6778574241409,0.0,0.0,6.172959457374276,104.39824252889593,9152.954756143017,0.0,186.88131314319116,0.0,799.9424653272491,104.36537222999061,0.0,2.4540919877945697
5,Mon 27 Apr 09,0.2580747318035587,1.809810226098157,1.0273673612800878,1.2065401640488107,1.0207922352109438,1.206540151115948,0.6032700745542261,0.6032700745245264,0.9879164431582934,1.206540151874992,8486.479868463704,8.919192098706189,0.6032700754648496,0.6032700758788903,0.6032700745093565,0.721622881333818,1.206540150921352,0.6032700749072214,697.2507510226775,1.2065401503767685,4.07988112891819,0.6032700746203384,6.141190720752578,1.8098102300612622,0.6032700744136751,0.49806770039752585,2488.163790743482,0.9999999999997686,7.999999999999297,479.9999999999983,19112.000000000007,1022.0000000000072,9.99999999999989,0.24855463541280182,2.399980785225964E-4,4012.9999999999527,1050.9999999999968,9018.246921739716,9.000000000000384,60.99999999999946,717.999999999964,0.13437034660864805,35.000000000000405,0.06514893825919897,2.999999999999991,135.9999999999909,0.2881998243392444,0.03205737249436426,1324.9999999999861,450.0000000000017,301.9999999999918,0.03444362176583126,90.0000000000004,1475.9999999999955,9.999999999999787,9.999999999999373,0.05416411959481592,0.9999999999999994,87.99999999999997,746.999999999987,1983.9999999999777,572.9999999999994,2.000000000000458,442.99999999998903,1109.999999999995,0.07215267260880866,2.000000000000456,12.000000000000114,205.99999999999505,15266.999999999949,70.99999999999564,348.0000000000033,0.018739523346539513,1343.0000000000023,181.9999999999995,0.00978818353985389,6.00000000000005
6,Tue 28 Apr 09,0.25796457250046834,1.8090381609724493,1.0269289814378089,1.206024902201216,1.020356533422081,1.2060254251272968,0.6030127531501351,0.6030127543514318,0.987494926593525,1.2060253944351396,8481.66677636633,8.915371458505756,0.6030127163290466,0.6030126995875248,0.6030127549646187,0.7213149452565244,1.2060254329958902,0.6030127388768615,696.8681986710219,1.2060254550161678,4.078139908893471,0.6030127504768803,6.138567552278627,1.8090380007252238,0.6030127588336305,0.49785513734927583,0.0,0.0,8.881784197001252E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Wed 29 Apr 09,0.43014868787985266,3.0165204434024036,1.712375349634196,2.0110135444235824,1.701416127860654,2.011013626957715,1.0055068207686648,1.0055068212580354,1.6466201410379275,2.011013620475673,8999.609405036392,14.86615521606958,1.005506815514119,1.0055068106441571,1.0055068223108856,1.2027724465677259,2.011013629323253,1.005506818348473,1162.1315200601439,2.011013631489997,6.800184919192633,1.005506820512096,10.235894333303468,3.0165204205022267,1.0055068219927228,0.8301595647733997,2554.999904287444,0.9999999190156783,7.999999353910621,479.99996168286026,19111.998715784262,1021.9999188910461,9.999999191556302,0.24855461520424962,2.399980590860581E-4,4012.9996895813642,1050.9999152039584,9127.99964111178,8.99999927409245,60.99999517004059,717.9999424126325,0.134370335715663,34.9999972647765,0.06514893297984053,2.999999756998828,135.99998902135698,0.2881998008761427,0.03205736989647809,1324.9998980546059,449.9999641220198,301.99997570991866,0.03444361897333977,89.9999930645722,1475.9998863510882,9.999999199175107,9.99999919245174,0.054164115202881634,0.9999999186646722,87.99999301403555,746.9999406532833,1983.9998445998895,572.9999546136286,1.9999998380417314,442.9999656155652,1109.9999134862358,0.07215266674277009,1.9999998380483481,11.999999041658212,205.99998351864238,15266.998986189494,70.99999427174035,347.99997187755736,0.018739521827154763,1342.9998978754336,181.99998563038608,0.00978818274690504,5.999999517710239
8,Thu 30 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,7731.994983752507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252E-16,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565E-16,8.881784197001252E-16,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Fri 1 May 09,0.43022103934948686,3.017027615883471,1.7126633105712696,2.0113518853052614,1.7017023030006824,2.011351747568076,1.0056758623186688,1.00567586173376,1.6468970291871725,2.0113517571227977,14142.87265175482,14.86866173885317,1.0056758714992913,1.0056758779088752,1.0056758607119105,1.2029747210141195,2.0113517444855966,1.0056758662228105,1162.3678402418775,2.0113517398805083,6.8013286073479895,1.005675862873453,10.237616917477306,3.0170276558645805,1.0056758605298095,0.8302991821536528,2555.0001730463073,0.999999931061923,7.999999450905178,479.9999680820704,19111.999524608735,1021.9999235900839,9.999999309193242,0.2485546169686254,2.399980621315714E-4,4012.9997618365996,1050.9999131496336,9128.00055571738,8.999999388072402,60.99999610369851,717.9999508931845,0.134370337219504,34.999997923423315,0.06514893374701855,2.9999997899797175,135.9999900076178,0.2881998024677465,0.03205737027232492,1324.9999241018593,449.9999689146713,301.99997660472746,0.03444361935486761,89.99999493772096,1475.9999107759297,9.999999339960926,9.999999311028368,0.054164115797732885,0.9999999239035564,87.99999429606115,746.9999490410336,1983.999874318631,572.9999631631495,1.9999998616220394,442.9999733454436,1109.999932591849,0.07215266728397773,1.9999998616479127,11.999999216025062,205.99998616028745,15266.999644114025,70.99999495314115,347.9999715127187,0.018739522032944073,1342.9999269021805,181.99998861658088,0.009788182866664673,5.999999585659871
10,Sat 2 May 09,5.551115123125783E-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Sun 3 May 09,0.4302372656234642,3.017141389485728,1.712727891325512,2.0114276801592608,1.7017664595662112,2.0114275952159963,1.0057137908270837,1.0057137905329883,1.646959132165755,2.0114276007593603,14143.875754271614,14.869220659601826,1.005713796505698,1.0057138000020702,1.005713790088642,1.2030200864842289,2.011427593526775,1.005713793170607,1162.4025083858523,2.011427590551848,6.801585014806571,1.005713791200112,10.238002564918968,3.0171414141480075,1.0057137898000548,0.8303304879191795,2554.9998336753783,0.9999995693582009,7.999996554905295,479.99979585437933,19111.99398379482,1021.9995374513617,9.999995679713965,0.2485545239440147,2.3999797584616246E-4,4012.9983662093464,1050.9995002692096,9127.999234277053,8.999996144041827,60.999974514162204,717.9996905097788,0.13437028834988218,34.99998583311482,0.06514891015792103,2.999998694656348,135.99993900023307,0.28819969363228043,0.03205735866126345,1324.9994686005562,449.99980438621657,301.99986180212034,0.03444360681885734,89.99996425514692,1475.9993920564914,9.999995773584283,9.999995681679167,0.05416409608180764,0.9999995436190262,87.99996298939155,746.9996769820067,1983.9991710595891,572.999759845721,1.999999136438437,442.9998187012014,1109.9995447426707,0.07215264040439666,1.9999991365606364,11.999994949279648,205.99991199830376,15266.995242006584,70.99996864217485,347.9998363346468,0.018739515207262466,1342.9994712525854,181.9999247030719,0.009788179335250944,5.999997403967438
12,Mon 4 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Tue 5 May 09,0.43024973973661096,3.0172288536900216,1.712777531157983,2.0114859014788466,1.7018157627172772,2.011485902362213,1.0057429523291204,1.005742952583993,1.6470068698415092,2.011485900986462,14144.152245800611,14.869648696352083,1.005742952353128,1.005742950590061,1.0057429532909739,1.2030549582312116,2.0114859031946986,1.0057429520689034,1162.4203137183338,2.0114859026834306,6.80178205587827,1.0057429524431485,10.238298641917877,3.017228853543327,1.0057429526271542,0.8303545484039534,2555.0013584879384,0.999999754838955,7.9999980269554145,479.99988535487853,19112.000039318176,1021.9996649652222,9.999997499314537,0.24855456140640655,2.3999802170266985E-4,4012.999186737007,1050.9995929816132,9128.004427221103,8.999997832486454,60.99998654123612,717.9998180013822,0.1343703124778668,34.99999341835353,0.0651489221475673,2.999999225377738,135.99995904155986,0.28819973446537156,0.032057364551470416,1324.9997523297964,449.9998787036079,301.999899517135,0.03444361298055474,89.99998439124815,1475.9996739329708,9.999997719893672,9.999997497040711,0.054164105766316556,0.9999996806362684,87.99997996258561,746.9998021660002,1983.9995479883546,572.9998713416146,1.9999995027956168,442.9999082437158,1109.9997702044877,0.07215265163402576,1.9999995032428397,11.999997306995322,205.99994991380424,15267.000072600718,70.99998011637189,347.99987165984817,0.01873951854461319,1342.999769741963,181.9999618608598,0.009788181171972936,5.999998461922919
14,Wed 6 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252E-16,5.6843418860808015E-14,0.0,0.0,0.0,2.7755575615628914E-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Thu 7 May 09,0.4302567280608096,3.017277842600382,1.7128053234867269,2.0115184365084566,1.701843349094974,2.0115185582548056,1.0057592920950733,1.0057592932690942,1.647033600986163,2.0115185463844094,14144.152617905502,14.869885654990236,1.0057592841642773,1.0057592740213976,1.0057592959850408,1.2030744855607733,2.0115185631135692,1.0057592880262762,1162.4184521188508,2.011518565801649,6.801892294480981,1.0057592919109029,10.238463797620998,3.0172778073907556,1.0057592944270817,0.8303680151896174,2555.004417564177,1.0000003988232076,8.000003151148356,480.0001917841799,19112.015731293242,1022.0002068207729,10.000003876518102,0.2485547063344495,2.399981786757384E-4,4013.0018352409206,1051.0000908427883,9128.014948547652,9.000003650727475,61.00002653657048,718.0002661351273,0.13437039749991223,35.00001749057481,0.06514896391059427,3.0000011130400077,136.00003746731568,0.288199898993656,0.03205738508980667,1325.000648548313,450.0001475315584,302.0000629206276,0.034443634744245666,90.0000469490435,1476.0006077525666,10.000004279996975,10.000003855025339,0.05416414003512615,1.000000244215084,88.00003702053034,747.000250718217,1984.0008176718773,573.0002444546469,2.000000782286487,443.0001992811877,1110.0005041456147,0.07215269458024273,2.000000783772007,12.00000520648589,206.00008077440137,15267.012514188074,71.00002268431938,348.0000479809727,0.018739530355614775,1343.0006920406283,182.0000834520676,0.009788187513672856,6.0000022135171
16,Fri 8 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0
17,Sat 9 May 09,0.4302616835066704,3.017312561590408,1.7128250069254998,2.0115414086844368,1.7018628656727557,2.011541699259105,1.0057708800884535,1.005770882752868,1.6470525372847156,2.011541671692375,14144.061093922912,14.8700501624294,1.0057708609676654,1.005770837804388,1.0057708887906562,1.2030883193491357,2.011541710406523,1.0057708704870945,1162.409536889763,2.0115417172743824,6.801970268360784,1.0057708795781377,10.238579997437746,3.0173124768672546,1.0057708855010938,0.8303775479230454,2555.00841834446,1.0000013026511203,8.000010322144522,480.0006155982865,19112.03700993582,1022.0009325040567,10.0000128074719,0.24855490623501128,2.3999839979538712E-4,4013.0054602209675,1051.0007535693453,9128.028618560114,9.000011803075788,61.00008201051578,718.0008847062505,0.13437051628287416,35.00005106148474,0.06514902245213547,3.0000037511057167,136.0001452178829,0.28820012706379183,0.03205741388734947,1325.0018803041992,450.00051195478443,302.0002875312662,0.03444366516501337,90.00013363912556,1476.0018665184518,10.000013456171507,10.000012730967384,0.05416418805000626,1.0000010228536933,88.00011601277039,747.0008581351456,1984.0025636332434,573.000761391625,2.0000025747616483,443.0005980398172,1110.0015157407,0.07215275455126106,2.000002578946466,12.00001624530862,206.00026196991132,15267.029223649432,71.00008117794283,348.00029174569835,0.018739546849823412,1343.001954995852,182.00025276901337,0.009788196430162245,6.0000074306419355
