iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,6.389041095890411,45.0,25.517808219178082,30.0,25.345205479452055,30.0,15.0,15.000000000000004,24.542465753424658,30.0,35919.38356164384,221.84931506849315,14.999999999999998,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.0,101.3972602739726,14.999999999999998,152.73972602739724,45.0,15.0,12.36986301369863,6187.0,3646.0,2668.0,32020.0,126401.99999999999,34036.0,4724.0,12293.000000000002,12.0,91194.99999999999,58364.0,22594.0,2200.0,2767.0,64660.999999999985,6700.0,1070.0000000000002,3251.999999999999,6129.0,19358.0,14200.999999999998,1600.0,27604.0,24090.0,17777.0,1717.0,1985.0,29511.999999999996,913.9999999999998,3153.9999999999995,2699.0,25052.0,4421.0,33935.0,58351.99999999999,26018.0,4726.0,10800.999999999996,30004.0,3569.0,4296.0,886.0,15843.0,95417.0,14252.999999999998,21718.0,934.0000000000001,23152.0,7546.0,489.0,658.0
3,Sat 25 Apr 09,0.43013698630136865,3.0164383561643824,1.7123287671232905,2.010958904109591,1.7013698630136957,2.0109589041095894,1.0054794520547938,1.0054794520548027,1.646575342465752,2.010958904109591,14143.74753851174,14.865753424657612,1.0054794520547885,1.0054794520547956,1.0054794520547947,1.202739726027394,2.0109589041095948,1.0054794520547938,1162.115068493148,2.0109589041096,6.800000000000011,1.0054794520547903,10.235616438356132,3.016438356164386,1.0054794520547956,0.8301369863013708,2555.0,0.9999999999997726,7.999999999999545,479.99999999999454,19112.0,1022.0000000000073,9.999999999999773,0.24855463541280187,2.3999807852259636E-4,4012.999999999971,1050.9999999999964,9127.999999999998,9.000000000000455,61.0,718.0,0.1343703466086481,35.0000000000004,0.06514893825919899,3.0,136.0,0.2881998243392445,0.032057372494364245,1324.9999999999964,450.00000000000546,301.99999999999363,0.03444362176583127,90.0,1475.9999999999982,9.999999999999773,9.999999999999545,0.05416411959481593,1.0,88.00000000000045,746.9999999999945,1983.9999999999964,572.9999999999982,2.0000000000004547,442.99999999999,1109.9999999999982,0.07215267260880864,2.0000000000004547,11.999999999999886,205.99999999999818,15266.999999999993,70.99999999999818,348.0000000000018,0.0187395233465395,1342.9999999999982,181.99999999999818,0.00978818353985389,6.000000000000057
4,Sun 26 Apr 09,0.43013698630136843,3.0164383561644064,1.7123287671232956,2.0109589041095983,1.7013698630137064,2.0109589041095877,1.005479452054792,1.0054794520548072,1.6465753424657552,2.010958904109591,14143.747538511743,14.86575342465769,1.0054794520547903,1.0054794520547956,1.0054794520547992,1.2027397260273975,2.0109589041096,1.0054794520547965,1162.1150684931492,2.0109589041095974,6.800000000000034,1.005479452054792,10.235616438356189,3.0164383561643975,1.0054794520548036,0.8301369863013721,2554.999999999999,0.9999999999997686,7.999999999999295,479.9999999999982,19112.00000000001,1022.0000000000073,9.999999999999888,0.24855463541280182,2.3999807852259636E-4,4012.9999999999545,1050.9999999999964,9127.999999999989,9.000000000000384,60.99999999999943,717.9999999999636,0.13437034660864805,35.0000000000004,0.06514893825919897,2.9999999999999916,135.9999999999909,0.2881998243392444,0.03205737249436425,1324.9999999999854,450.0000000000018,301.9999999999918,0.03444362176583126,90.00000000000034,1475.9999999999964,9.99999999999978,9.999999999999373,0.054164119594815915,0.9999999999999994,88.0,746.9999999999873,1983.9999999999782,572.9999999999991,2.000000000000458,442.99999999998914,1109.9999999999945,0.07215267260880864,2.000000000000456,12.00000000000011,205.999999999995,15266.999999999945,70.99999999999565,348.0000000000031,0.01873952334653951,1343.0000000000018,181.9999999999995,0.00978818353985389,6.00000000000005
5,Mon 27 Apr 09,0.43013698630136843,3.016438356164407,1.7123287671232956,2.0109589041095988,1.7013698630137064,2.0109589041095877,1.0054794520547918,1.0054794520548076,1.6465753424657552,2.0109589041095917,14143.74753851175,14.865753424657694,1.0054794520547903,1.0054794520547956,1.005479452054799,1.2027397260273975,2.0109589041096005,1.0054794520547965,1162.1150684931492,2.0109589041095974,6.800000000000034,1.0054794520547923,10.235616438356187,3.0164383561643975,1.0054794520548038,0.8301369863013721,2554.999999999995,0.9999999999997686,7.999999999999297,479.9999999999983,19112.000000000007,1022.0000000000072,9.99999999999989,0.24855463541280182,2.399980785225964E-4,4012.9999999999527,1050.9999999999968,9127.999999999982,9.000000000000384,60.99999999999946,717.999999999964,0.13437034660864805,35.000000000000405,0.06514893825919897,2.999999999999991,135.9999999999909,0.2881998243392444,0.03205737249436426,1324.9999999999861,450.0000000000017,301.9999999999918,0.03444362176583126,90.0000000000004,1475.9999999999955,9.999999999999787,9.999999999999373,0.05416411959481592,0.9999999999999994,87.99999999999997,746.999999999987,1983.9999999999777,572.9999999999994,2.000000000000458,442.99999999998903,1109.999999999995,0.07215267260880866,2.000000000000456,12.000000000000114,205.99999999999505,15266.999999999949,70.99999999999564,348.0000000000033,0.018739523346539513,1343.0000000000023,181.9999999999995,0.00978818353985389,6.00000000000005
6,Tue 28 Apr 09,0.43013698630136843,3.0164383561644073,1.7123287671232958,2.0109589041095988,1.7013698630137064,2.0109589041095877,1.0054794520547918,1.0054794520548076,1.6465753424657552,2.0109589041095917,14143.74753851175,14.865753424657697,1.0054794520547903,1.0054794520547956,1.005479452054799,1.2027397260273975,2.0109589041096005,1.0054794520547965,1162.115068493149,2.010958904109598,6.8000000000000345,1.0054794520547923,10.235616438356189,3.0164383561643975,1.0054794520548038,0.830136986301372,2554.9999999999945,0.9999999999997689,7.9999999999992975,479.9999999999983,19112.0,1022.0000000000072,9.99999999999989,0.24855463541280182,2.3999807852259644E-4,4012.9999999999523,1050.9999999999968,9127.99999999998,9.000000000000385,60.99999999999947,717.9999999999641,0.13437034660864805,35.00000000000041,0.06514893825919897,2.9999999999999907,135.99999999999093,0.28819982433924435,0.03205737249436426,1324.9999999999861,450.0000000000017,301.99999999999176,0.03444362176583126,90.0000000000004,1475.999999999995,9.999999999999789,9.999999999999371,0.05416411959481592,0.9999999999999994,87.99999999999996,746.9999999999869,1983.9999999999782,572.9999999999995,2.000000000000458,442.99999999998903,1109.9999999999948,0.07215267260880864,2.0000000000004565,12.000000000000115,205.99999999999508,15266.99999999995,70.99999999999564,348.00000000000335,0.018739523346539513,1343.0000000000025,181.99999999999952,0.009788183539853886,6.00000000000005
7,Wed 29 Apr 09,0.43018589077766584,3.0167812793411954,1.7125234401996845,2.011187559357459,1.701563299315413,2.0111875207068937,1.0055937573562028,1.0055937572675155,1.6467625380069826,2.011187522975367,14143.747538511752,14.8674445705586,1.0055937600753384,1.0055937613118175,1.0055937572222282,1.202876465537959,2.0111875201263976,1.0055937584101946,1162.254323035801,2.0111875184996006,6.800773109755249,1.005593757553602,10.236780313297757,3.016781291177941,1.0055937569365492,0.8302313664331085,2555.0001446677506,1.0000000384304832,8.000000308509586,480.0000185643703,19112.000848936375,1022.0000379019615,10.000000385320913,0.24855464480047051,2.3999808774012121E-4,4013.000158997546,1051.0000378370748,9128.000504090185,9.000000347411827,61.00000238067148,718.0000276087518,0.13437035174748702,35.00000138919295,0.0651489407549009,3.0000001153970897,136.000005192268,0.2881998351624821,0.032057373722184604,1325.000052903732,450.00001721574074,302.00001111991844,0.03444362308257925,90.00000361071004,1476.0000581564668,10.00000038756997,10.000000385780847,0.05416412166420864,1.0000000380335312,88.00000342276162,747.0000286532745,1984.000077371532,573.0000223234778,2.000000076891207,443.0000175007534,1110.000043765968,0.07215267533450628,2.0000000768964568,12.000000466110722,206.00000794952214,15267.000681022679,71.00000274861209,348.0000125505439,0.018739524062746777,1343.0000541656746,182.00000713835246,0.00978818391529827,6.000000230408936
8,Thu 30 Apr 09,0.43023496560068164,3.0171252986521426,1.712718762973312,2.0114170473556414,1.7017574076813207,2.011416870486359,1.0057084205322013,1.0057084197905921,1.6469503510574057,2.011416882700601,14143.747538511752,14.869144388619793,1.005708432357189,1.0057084405109329,1.0057084185131442,1.2030136667505935,2.0114168665698253,1.0057084255449653,1162.4125165278522,2.0114168605885836,6.801548862216395,1.0057084212508576,10.237948666634345,3.017125350157916,1.0057084182448248,0.8303260676925307,2555.0003397453784,1.000000089382227,8.000000716028428,480.00004337766035,19112.001997613977,1022.000089684482,10.000000893418026,0.24855465721625472,2.3999810002106188E-4,4013.000372891479,1051.0000893932513,9128.001191679074,9.00000080748355,61.00000556639114,718.0000644233858,0.13437035858217306,35.000003246661215,0.06514894407652932,3.0000002671088852,136.0000119657651,0.28819984943710636,0.03205737535621623,1325.0001240077909,450.0000403455408,302.0000261499717,0.034443624833560706,90.00000844852977,1476.0001367760492,10.000000904381547,10.00000089429203,0.05416412441536396,1.0000000870014716,88.00000800295979,747.0000672043907,1984.000181552698,573.0000522120675,2.000000178613061,443.00004103636456,1110.00010255045,0.07215267893975999,2.000000178612174,12.000001088165073,206.00001856534405,15267.001604532637,71.00000630295224,348.00002956732465,0.018739525015049184,1343.0001270374196,182.00001668445358,0.009788184415256793,6.000000536629081
9,Fri 1 May 09,0.43023666594952303,3.01713720801451,1.712725524540569,2.0114249774567554,1.7017641247439856,2.011424809812792,1.0057123909593153,1.005712390255055,1.646956853034203,2.0114248213974006,14143.789685227499,14.869202784587403,1.0057124021644743,1.0057124099027805,1.005712389039933,1.203018417997134,2.011424806095725,1.005712395711154,1162.4156437104614,2.0114248004325246,6.80157570080891,1.0057123916396982,10.237989009315209,3.0171372568213433,1.005712388789863,0.830329345240611,2555.0006576553756,1.000000169114038,8.000001356298922,480.00008197140284,19112.003799742695,1022.0001689385628,10.00000169298414,0.24855467668973935,2.399981191449313E-4,4013.0007048873013,1051.0001684886392,9128.002309253474,9.000001528617636,61.00001052048301,718.0001217879552,0.13437036924303156,35.00000614174198,0.06514894925416603,3.0000005064963196,136.00002274429815,0.2881998718891169,0.03205737790347051,1325.0002345195148,450.00007616533793,302.00004940135545,0.03444362756523435,90.00001598689384,1476.0002583852809,10.000001709646472,10.000001694921844,0.05416412870838394,1.0000001658437787,88.00001512348896,747.0001268534713,1984.0003428949433,573.0000986678779,2.0000003381366334,443.0000775601912,1110.0001938307068,0.07215268459386498,2.000000338147164,12.000002056961574,206.000035087127,15267.003052660992,71.00001200650402,348.00005582870466,0.018739526500850406,1343.0002403528883,182.0000315431417,0.009788185194181058,6.00000101524289
10,Sat 2 May 09,0.43024409468230446,3.0171892888115956,1.7127550887258718,2.0114596790884276,1.701793496386732,2.011459529847305,1.0057297525955713,1.0057297519889266,1.6469852824727738,2.011459540053542,14144.231276665048,14.869458831076273,1.0057297625762889,1.00572976932577,1.0057297509640584,1.2030391861732121,2.0114595266026174,1.0057297568062995,1162.4324889284019,2.011459521519613,6.801693084005269,1.0057297532107095,10.238165588009537,3.017189332264574,1.005729750687453,0.8303436769676069,2555.0010434057313,1.0000002702066897,8.000002163401872,480.0001308977048,19112.006069320723,1022.0002675317792,10.000002698779202,0.24855470091544363,2.399981435799897E-4,4013.001125112452,1051.0002653904992,9128.003663672866,9.000002440913478,61.00001681589433,718.0001941932903,0.13437038276392393,35.00000983006705,0.0651489558397956,3.000000806302187,136.00003591071797,0.2881998996459749,0.032057381142759044,1325.0003746202854,450.00012121746084,302.000078244612,0.034443631028104174,90.00002557242209,1476.000411478308,10.000002734702633,10.00000270077635,0.054164134150679735,1.0000002609221368,88.00002416385688,747.0002019255191,1984.0005471067989,573.0001576613154,2.0000005397292986,443.00012380493297,1110.0003096038015,0.072152691651929,2.0000005397459844,12.000003290445726,206.0000560140696,15267.004870643515,71.0000189665592,348.0000881693691,0.01873952838342135,1343.0003838707387,182.0000504554498,0.009788186187209159,6.000001617922632
