iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,2.5556164383561644,18.000000000000004,10.207123287671234,12.0,10.138082191780821,12.0,6.000000000000001,6.000000000000001,9.816986301369862,12.0,14367.753424657536,88.73972602739727,6.0,6.000000000000001,6.0,7.16164383561644,12.0,6.000000000000001,6937.989041095891,12.0,40.558904109589044,6.0,61.0958904109589,18.0,6.000000000000001,4.947945205479452,2474.7999999999997,1458.4,1067.2,12808.000000000002,50560.799999999996,13614.4,1889.6000000000001,4917.200000000001,4.8,36478.0,23345.600000000002,9037.6,879.9999999999998,1106.8000000000002,25864.399999999998,2680.0,428.00000000000006,1300.7999999999997,2451.6000000000004,7743.2,5680.4,640.0,11041.6,9635.999999999998,7110.799999999999,686.8000000000001,794.0,11804.800000000001,365.59999999999997,1261.5999999999997,1079.6,10020.800000000001,1768.4,13573.999999999998,23340.8,10407.2,1890.4,4320.4,12001.599999999999,1427.6000000000001,1718.4,354.40000000000003,6337.200000000001,38166.79999999998,5701.200000000001,8687.199999999999,373.6,9260.800000000001,3018.4000000000005,195.60000000000002,263.20000000000005
3,Sat 25 Apr 09,0.17200368031786217,1.2062153364502812,0.6847273584719229,0.8041435377272688,0.6803451735187309,0.804143557059664,0.40207178003045296,0.40207178007487254,0.6584337924251891,0.8041435559249006,5657.426315687122,5.944525975470583,0.40207177866904775,0.4020717780500691,0.4020717800975415,0.4809526536585853,0.804143557350594,0.4020717795027169,464.70426655255415,0.8041435581647534,2.719188783782421,0.40207177993161114,4.093024514790528,1.2062153305255556,0.4020717802405942,0.33195583148745644,1021.9501794548758,0.370792926128388,3.1786074382232528,191.7427406345505,7643.783795285868,408.5201845030151,3.9621056148259868,0.0,0.0,1604.4655769799865,419.91615436734355,3651.0173250607704,3.5823710950371606,24.37778972053343,286.6797392455592,0.0,13.991431500788735,0.0,1.1507937663832308,54.243018730453514,0.0,0.0,529.7780122172826,179.8052468060414,120.65402475294377,0.0,35.98408657451694,590.1611836015527,3.9926770210491895,3.9746966772195265,0.0,0.19648470574611565,35.164494830599324,298.5256140311376,793.1290530467995,228.99100344598628,0.7621206177927888,177.11302439732572,443.7586191134051,0.0,0.7655661283029076,4.792900390870159,82.27267891960491,6106.031454696244,28.28507666663336,139.02011121654687,0.0,537.0137784951203,72.73950153127635,0.0,2.39470308926974
4,Sun 26 Apr 09,0.17341818395006525,1.2162245939766194,0.6903968229349342,0.8108169501107092,0.6859741932235162,0.8108164119586281,0.4054081642071399,0.40540816297075377,0.6638876182213114,0.8108164435468046,5657.461030684495,5.993906605284406,0.40540820210394557,0.4054082193342978,0.4054081623396364,0.4849258498287732,0.8108164038602546,0.4054081788975017,468.65088965017645,0.8108163811968279,2.7417318787002998,0.4054081669585159,4.1270117085714375,1.2162247589011699,0.4054081583575533,0.3347038848396622,1022.0819320400327,0.9999999999997716,8.0,225.55010203611727,7655.12189668779,426.60201790578805,9.999999999999812,0.24855463541280187,2.3999807852259636E-4,1636.3650119859958,472.7001709979662,3651.521764630932,9.000000000000085,26.348145998355683,379.3457139762153,0.1343703466081933,14.49806567143694,0.06514893825897161,3.0000000000004454,98.61956492551417,0.2881998243392444,0.03205737249413686,538.5793441781391,200.267595612322,137.5504570589957,0.03444362176560388,36.653892425451104,599.2305131999668,5.316642739768831,9.999999999999346,0.05416411959481592,0.9999999999999994,38.66073386362601,322.9066486775605,819.8857617958638,247.55124202937395,2.0,181.17906783759912,456.322142575745,0.07215267260880863,2.000000000000446,5.827040542635771,101.60175747107465,6114.0452438567,71.00000000000756,161.118686856496,0.018739523346539513,543.0575346727109,77.63462776995812,0.009788183539910731,3.545908012205585
5,Mon 27 Apr 09,0.1720591149309234,1.2066061087896012,0.6849489057160707,0.8044040592114093,0.6805652078814958,0.8044040721425891,0.4022020370749115,0.40220203710462205,0.6586468790851187,0.804404071383649,5657.0533351785725,5.946452797991526,0.40220203616440364,0.4022020357504224,0.40220203711978236,0.48110806503651216,0.8044040723371728,0.4022020367219657,464.8558336178987,0.8044040728816856,2.720069229236757,0.4022020370088071,4.094350992355559,1.2066061048270011,0.4022020372154555,0.33206322586810444,66.83620925649075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.75307826016842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004E-14,0.0,4.440892098500626E-16
6,Tue 28 Apr 09,0.17216860242393184,1.2073734668813638,0.6853846119831848,0.8049161702175462,0.6809982505402647,0.8049156597390686,0.40245779024925604,0.40245778907657287,0.6590658252779052,0.8049156897005864,5661.855585548488,5.95024987339867,0.4024578261937712,0.40245784253675376,0.402457788477976,0.48141412341225115,0.8049156520578085,0.402457804182738,465.23464139499987,0.8049156305617443,2.7217998223973603,0.4024577928588697,4.096958109688209,1.2073736233138057,0.4024577847010762,0.3322744919561908,2554.9996677244494,0.9999998465427665,7.999998774346132,479.99992660519183,19111.997205908796,1021.9998444676689,9.999998468103469,0.24855459735035088,2.3999804165020022E-4,4012.9993915041796,1050.999839784408,9127.998816460065,8.9999986208312,60.9999906895649,717.9998901575864,0.13437032598058307,34.99999467427843,0.06514892825458037,2.999999540516836,135.99997927935064,0.2881997802578082,0.03205736757151596,1324.9997993320094,449.99993128429423,301.9999539266209,0.03444361647845842,89.99998635810799,1475.9997766148465,9.999998468906572,9.999998468729888,0.05416411128148168,0.9999998477206336,87.99998656090573,746.9998860232029,1983.999698270389,572.9999125454034,1.9999996932446618,442.9999327662573,1109.9998313298338,0.07215266155924009,1.9999996932575648,11.9999981639319,205.99996848865982,15266.997775499773,70.99998918059325,347.99994695156437,0.018739520470129663,1342.9997972402637,181.99997223646028,0.009788182036455586,5.999999082165834
7,Wed 29 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5143.924068815632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Thu 30 Apr 09,0.430228757792089,3.017081816733542,1.7126940694349493,2.0113880264976007,1.701732863142011,2.011387881648151,1.0056939287071405,1.0056939280759114,1.6469266082435665,2.0113878917819252,6411.563491956809,14.868929131438218,1.005693938345634,1.005693945200587,1.005693926953431,1.2029963183924595,2.0113878783515413,1.005693932825252,1162.3905319893508,2.0113878735580135,6.801450786706299,1.0056939292823914,10.237800910764953,3.0170818587199757,1.0056939268079794,0.8303140940123321,2554.999609151903,0.9999997708087126,7.9999981696892695,479.9998905291299,19111.996059064357,1021.9997623417005,9.999997710658851,0.24855457789758176,2.3999802351852128E-4,4012.9990993923607,1050.999751734905,9127.998566209433,8.999997942533028,60.999986165441385,717.99983565831,0.13437031573601438,34.999992143148056,0.06514892330521678,2.999999312328692,135.99996869356514,0.2881997574385283,0.03205736513517475,1324.999704029185,449.9998968210738,301.99992943360735,0.03444361385026099,89.9999799436527,1475.9996679932246,9.999997721096618,9.99999771222506,0.054164107143218634,0.9999997690258018,87.99998000115656,746.9998290230435,1983.999550424858,572.9998699230711,1.9999995416398157,442.9999003880493,1109.9997500346608,0.07215265591470414,1.9999995416538718,11.999997269252521,205.99995295221674,15266.996866136045,70.99998376600566,347.99991785649183,0.01873951903943237,1342.9997020411977,181.99995884225459,0.009788181294896519,5.999998625198662
9,Fri 1 May 09,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Sat 2 May 09,0.4302328797055348,3.017110654622859,1.712710445259935,2.01140722015889,1.701749130687864,2.0114071060823995,1.005703543601405,1.0057035431270749,1.646942355088495,2.011407113944735,14143.61557083905,14.869070207567098,1.0057035511937404,1.0057035564375123,1.005703542305766,1.20300782894686,2.0114071035570196,1.0057035468215312,1162.3961103461388,2.011407099741852,6.801515768315464,1.0057035440647766,10.23789851570019,3.0171106876707903,1.0057035421319178,0.8303220316146466,2555.0000425028065,0.9999998515347862,7.999998814037269,479.99992936203665,19111.99815366884,1021.9998288800961,9.999998511425218,0.24855459597987184,2.3999804314232397E-4,4012.9994395042268,1050.9998110022589,9128.000054385044,8.999998673920137,60.99999124089242,717.9998923372352,0.13437032639652802,34.99999520804875,0.06514892853549634,2.9999995494932317,135.99997852287865,0.28819977767420574,0.03205736770607863,1324.9998191748452,449.9999310601306,301.99994896532644,0.03444361657648368,89.99998796800271,1475.9997884762956,9.999998547551332,9.999998513314756,0.05416411142120682,0.9999998390034154,87.99998724156691,746.9998862402872,1983.9997113178808,572.9999172395611,1.9999997022583649,442.99993769806923,1109.9998436675041,0.07215266120713323,1.9999997022916922,11.999998265790307,205.99996950059852,15266.998538808584,70.99998919062051,347.99993813270277,0.018739520519747532,1342.9998212534772,181.99997426450156,0.009788182088001269,5.999999095771537
