iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0
4,Sun 26 Apr 09,0.10768206057161286,0.0,0.0
5,Mon 27 Apr 09,0.10768206057161286,0.0,0.0814970418837161
6,Tue 28 Apr 09,0.2997876842244013,0.0,0.0814970418837161
7,Wed 29 Apr 09,0.2997876842244013,0.0,0.2252523621632403
8,Thu 30 Apr 09,0.4880848122521384,0.0,0.2252523621632403
9,Fri 1 May 09,0.4880848122521384,0.0,0.43459290717982624
10,Sat 2 May 09,0.4880848122521384,0.0,0.43459290717982624
11,Sun 3 May 09,0.4880848122521384,0.0,1.1135210967250337
12,Mon 4 May 09,0.4880848122521384,0.0,1.1135210967250337
13,Tue 5 May 09,0.4880848122521384,0.0,2.087659434638245
14,Wed 6 May 09,0.4880848122521384,0.0,2.087659434638245
15,Thu 7 May 09,0.4880848122521384,0.0,3.28805884963468
16,Fri 8 May 09,0.4880848122521384,0.0,3.28805884963468
17,Sat 9 May 09,0.4880848122521384,0.0,4.7186825960357375
18,Sun 10 May 09,0.4880848122521384,0.0,4.7186825960357375
19,Mon 11 May 09,0.4880848122521384,0.0,6.415580072074334
20,Tue 12 May 09,0.4880848122521384,0.0,6.415580072074334
21,Wed 13 May 09,0.4880848122521384,0.0,7.963773996960752
22,Thu 14 May 09,0.4880848122521384,0.0,7.963773996960752
23,Fri 15 May 09,0.4880848122521384,0.0,9.393052370353905
24,Sat 16 May 09,0.4880848122521384,0.0,9.393052370353905
25,Sun 17 May 09,0.5470812068357357,0.0,10.935628201895756
26,Mon 18 May 09,0.547081206835736,0.0,10.935628201895756
27,Tue 19 May 09,0.758456744020743,0.0,12.652278755233498
28,Wed 20 May 09,0.758456744020743,0.0,12.652278755233498
29,Thu 21 May 09,1.2500676508225155,0.0,14.543251672973405
30,Fri 22 May 09,1.2500676508225155,0.0,14.543251672973405
31,Sat 23 May 09,2.2150976096111457,0.0,16.44966180043941
32,Sat 23 May 09,2.2150976096111457,0.0,16.44966180043941
