iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,6.389041095890411,45.0,25.517808219178082,30.0,25.345205479452055,30.0,15.0,15.000000000000004,24.542465753424658,30.0,35919.38356164384,221.84931506849315,14.999999999999998,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.0,101.3972602739726,14.999999999999998,152.73972602739724,45.0,15.0,12.36986301369863,6187.0,3646.0,2668.0,32020.000000000007,126401.99999999997,34036.0,4724.0,12293.000000000002,12.0,91194.99999999999,58364.0,22594.0,2200.0,2767.0,64660.999999999985,6700.0,1070.0,3251.999999999999,6129.0,19358.0,14200.999999999998,1600.0,27604.0,24090.0,17777.0,1717.0,1985.0,29512.0,914.0,3153.9999999999995,2699.0,25052.0,4421.0,33935.0,58352.0,26018.0,4726.0,10800.999999999996,30004.0,3569.0,4296.0,886.0,15842.999999999998,95417.0,14252.999999999998,21718.0,934.0000000000001,23152.0,7546.0,489.0,658.0
3,Sat 25 Apr 09,0.43013698630136865,3.0164383561643824,1.7123287671232905,2.010958904109591,1.7013698630136957,2.0109589041095894,1.0054794520547938,1.0054794520548027,1.646575342465752,2.010958904109591,14143.74753851174,14.865753424657612,1.0054794520547885,1.0054794520547956,1.0054794520547947,1.202739726027394,2.0109589041095948,1.0054794520547938,1162.115068493148,2.0109589041096,6.800000000000011,1.0054794520547903,10.235616438356132,3.0164383561643895,1.0054794520547956,0.8301369863013708,2555.000000000001,0.9999999999997726,8.0,480.00000000000546,19111.999999999956,1022.0000000000055,9.999999999999773,0.24855463541280187,2.3999807852259636E-4,4012.9999999999854,1050.999999999989,9127.999999999996,9.000000000000227,60.99999999999977,717.9999999999964,0.13437034660819336,35.0,0.06514893825897161,3.0000000000004547,136.0000000000009,0.2881998243392445,0.03205737249413687,1325.0,450.00000000000546,301.9999999999918,0.03444362176560389,90.00000000000034,1476.0000000000055,10.000000000000227,9.99999999999909,0.05416411959481593,1.0,88.00000000000045,746.9999999999982,1984.000000000011,572.9999999999982,2.0,442.99999999999,1110.0000000000018,0.07215267260880864,2.0000000000004547,11.999999999999773,205.99999999999545,15266.999999999989,70.99999999999909,348.0,0.0187395233465395,1343.0,181.99999999999773,0.009788183539910733,6.000000000000057
4,Sun 26 Apr 09,0.4301369863013693,3.01643835616441,1.7123287671232885,2.010958904109591,1.7013698630136993,2.0109589041095877,1.0054794520547938,1.0054794520548072,1.6465753424657517,2.0109589041095957,14143.747538511743,14.865753424657633,1.0054794520547903,1.0054794520547974,1.005479452054801,1.202739726027401,2.0109589041096,1.0054794520547965,1162.1150684931474,2.0109589041096037,6.800000000000029,1.005479452054792,10.235616438356097,3.016438356164403,1.0054794520548036,0.8301369863013703,2554.9999999999995,0.9999999999997716,8.0,480.0000000000018,19111.999999999956,1022.0000000000127,9.999999999999812,0.24855463541280187,2.3999807852259636E-4,4012.9999999999327,1051.0,9127.99999999999,9.000000000000085,60.99999999999999,717.9999999999818,0.1343703466081933,35.00000000000017,0.06514893825897161,3.0000000000004454,135.99999999999363,0.2881998243392444,0.03205737249413686,1325.0000000000055,450.00000000000546,301.9999999999932,0.03444362176560388,90.00000000000023,1476.0000000000127,10.00000000000017,9.999999999999346,0.05416411959481592,0.9999999999999994,88.0,746.9999999999889,1983.999999999989,573.000000000005,2.0,442.99999999998727,1109.9999999999964,0.07215267260880863,2.000000000000446,12.00000000000011,205.99999999999,15266.999999999978,71.00000000000756,347.99999999999454,0.018739523346539513,1343.0000000000055,181.99999999999773,0.009788183539910731,6.000000000000055
5,Mon 27 Apr 09,0.43013698630136926,3.0164383561644104,1.7123287671232887,2.010958904109591,1.701369863013699,2.0109589041095877,1.0054794520547938,1.0054794520548074,1.6465753424657519,2.010958904109596,14143.747538511747,14.865753424657633,1.0054794520547903,1.0054794520547974,1.005479452054801,1.202739726027401,2.0109589041096005,1.0054794520547963,1162.1150684931474,2.0109589041096037,6.800000000000028,1.0054794520547923,10.235616438356095,3.016438356164403,1.0054794520548038,0.8301369863013702,2555.0000000000005,0.9999999999997716,8.0,480.00000000000205,19111.99999999997,1022.000000000013,9.999999999999812,0.24855463541280187,2.3999807852259636E-4,4012.9999999999322,1051.0,9127.999999999993,9.000000000000087,61.0,717.9999999999816,0.13437034660819333,35.000000000000185,0.0651489382589716,3.000000000000446,135.99999999999358,0.2881998243392444,0.03205737249413686,1325.0000000000043,450.00000000000534,301.9999999999932,0.03444362176560389,90.00000000000018,1476.0000000000127,10.00000000000017,9.999999999999346,0.05416411959481593,0.9999999999999994,88.00000000000003,746.9999999999889,1983.99999999999,573.000000000005,2.0,442.99999999998715,1109.9999999999964,0.07215267260880863,2.0000000000004454,12.000000000000114,205.99999999999005,15266.999999999982,71.00000000000757,347.99999999999466,0.018739523346539517,1343.000000000005,181.99999999999778,0.009788183539910731,6.000000000000055
6,Tue 28 Apr 09,0.43013698630136926,3.01643835616441,1.712328767123289,2.010958904109591,1.7013698630136993,2.0109589041095877,1.0054794520547936,1.0054794520548076,1.6465753424657519,2.010958904109596,14143.747538511747,14.865753424657633,1.0054794520547903,1.0054794520547974,1.005479452054801,1.2027397260274013,2.010958904109601,1.0054794520547963,1162.1150684931472,2.010958904109604,6.800000000000029,1.0054794520547923,10.235616438356097,3.016438356164403,1.005479452054804,0.8301369863013702,2555.000000000001,0.9999999999997714,8.0,480.000000000002,19111.99999999997,1022.0000000000127,9.999999999999815,0.24855463541280182,2.3999807852259639E-4,4012.9999999999327,1051.0000000000002,9127.999999999993,9.000000000000085,61.0,717.9999999999815,0.13437034660819336,35.00000000000019,0.06514893825897161,3.000000000000446,135.99999999999355,0.28819982433924435,0.03205737249413685,1325.0000000000043,450.00000000000546,301.99999999999324,0.0344436217656039,90.00000000000018,1476.0000000000125,10.000000000000167,9.999999999999346,0.05416411959481592,0.9999999999999996,88.00000000000001,746.9999999999887,1983.99999999999,573.0000000000051,2.0,442.99999999998704,1109.999999999996,0.07215267260880863,2.0000000000004454,12.000000000000119,205.99999999999002,15266.999999999982,71.00000000000759,347.99999999999477,0.018739523346539517,1343.0000000000052,181.99999999999778,0.00978818353991073,6.000000000000056
7,Wed 29 Apr 09,0.4301858907776656,3.0167812793411932,1.7125234401996763,2.0111875593574506,1.7015632993154068,2.0111875207068914,1.0055937573562035,1.0055937572675175,1.646762538006977,2.0111875229753786,14143.747538511749,14.86744457055853,1.0055937600753384,1.0055937613118198,1.005593757222231,1.2028764655379625,2.011187520126399,1.005593758410195,1162.2543230358026,2.011187518499613,6.8007731097552355,1.005593757553601,10.23678031329767,3.0167812911779426,1.0055937569365478,0.8302313664331074,2555.000144667757,1.000000038430486,8.000000308510288,480.000018564374,19112.000848936354,1022.0000379019667,10.00000038532084,0.24855464480047046,2.3999808774012121E-4,4013.0001589975273,1051.0000378370783,9128.0005040902,9.000000347411527,61.000002380672036,718.0000276087693,0.1343703517470323,35.00000138919273,0.06514894075467352,3.0000001153975457,136.00000519227058,0.2881998351624821,0.032057373721957196,1325.00005290375,450.00001721574455,302.0000111199199,0.03444362308235188,90.00000361070983,1476.0000581564846,10.00000038757035,10.00000038578082,0.05416412166420864,1.0000000380335312,88.0000034227617,747.0000286532764,1984.0000773715435,573.0000223234834,2.0000000768907498,443.0000175007513,1110.0000437659698,0.07215267533450626,2.000000076896445,12.000000466110723,206.00000794951706,15267.000681022706,71.00000274862406,348.0000125505355,0.018739524062746787,1343.000054165677,182.00000713835067,0.009788183915355115,6.000000230408942
8,Thu 30 Apr 09,0.43023496560068114,3.0171252986521395,1.712718762973303,2.0114170473556325,1.7017574076813144,2.0114168704863573,1.0057084205322018,1.0057084197905937,1.6469503510574006,2.011416882700613,14143.747538511749,14.869144388619718,1.0057084323571888,1.0057084405109347,1.0057084185131466,1.2030136667505966,2.011416866569826,1.0057084255449658,1162.4125165278533,2.011416860588595,6.801548862216379,1.005708421250856,10.237948666634258,3.017125350157919,1.0057084182448237,0.8303260676925296,2555.0003397453843,1.0000000893822294,8.000000716029131,480.000043377664,19112.001997613952,1022.0000896844871,10.000000893417957,0.24855465721625467,2.3999810002106188E-4,4013.0003728914608,1051.0000893932547,9128.001191679088,9.000000807483246,61.000005566391685,718.0000644234034,0.13437035858171834,35.000003246660995,0.06514894407630195,3.000000267109341,136.00001196576773,0.28819984943710636,0.03205737535598882,1325.000124007809,450.0000403455444,302.0000261499732,0.03444362483333333,90.00000844852954,1476.000136776066,10.000000904381928,10.000000894292006,0.05416412441536395,1.0000000870014716,88.00000800295987,747.0000672043926,1984.0001815527096,573.0000522120735,2.000000178612603,443.0000410363626,1110.0001025504514,0.07215267893975995,2.000000178612162,12.000001088165071,206.000018565339,15267.00160453266,71.00000630296421,348.0000295673163,0.018739525015049194,1343.0001270374225,182.00001668445182,0.009788184415313638,6.000000536629085
9,Fri 1 May 09,0.43023666594952253,3.017137208014507,1.7127255245405606,2.0114249774567465,1.7017641247439792,2.01142480981279,1.0057123909593155,1.0057123902550567,1.6469568530341976,2.0114248213974126,14143.789685227492,14.86920278458733,1.0057124021644739,1.005712409902782,1.0057123890399358,1.203018417997137,2.0114248060957256,1.0057123957111544,1162.4156437104627,2.0114248004325357,6.801575700808894,1.0057123916396966,10.237989009315124,3.0171372568213464,1.0057123887898618,0.8303293452406099,2555.00065765538,1.0000001691140405,8.000001356299625,480.0000819714063,19112.00379974267,1022.0001689385681,10.000001692984073,0.24855467668973927,2.399981191449313E-4,4013.000704887283,1051.0001684886427,9128.00230925349,9.00000152861733,61.00001052048357,718.0001217879726,0.13437036924257686,35.00000614174174,0.06514894925393867,3.0000005064967756,136.00002274430076,0.2881998718891169,0.03205737790324311,1325.0002345195337,450.0000761653414,302.0000494013569,0.03444362756500698,90.00001598689363,1476.0002583852981,10.000001709646849,10.000001694921819,0.05416412870838392,1.0000001658437787,88.00001512348904,747.0001268534734,1984.0003428949549,573.0000986678838,2.0000003381361755,443.0000775601892,1110.000193830708,0.07215268459386494,2.000000338147152,12.000002056961574,206.00003508712194,15267.003052661017,71.00001200651599,348.0000558286964,0.018739526500850416,1343.0002403528913,182.00003154313995,0.009788185194237903,6.000001015242893
10,Sat 2 May 09,0.4302440946823039,3.017189288811592,1.7127550887258634,2.0114596790884187,1.7017934963867252,2.0114595298473033,1.0057297525955715,1.0057297519889281,1.6469852824727689,2.0114595400535547,14144.231276665041,14.869458831076194,1.0057297625762884,1.0057297693257718,1.005729750964061,1.2030391861732155,2.011459526602618,1.0057297568063002,1162.4324889284037,2.0114595215196247,6.801693084005254,1.0057297532107081,10.238165588009453,3.0171893322645773,1.005729750687452,0.830343676967606,2555.001043405737,1.000000270206692,8.000002163402574,480.00013089770835,19112.006069320698,1022.0002675317849,10.000002698779134,0.24855470091544354,2.399981435799897E-4,4013.001125112434,1051.0002653905024,9128.003663672886,9.000002440913171,61.00001681589485,718.0001941933077,0.13437038276346921,35.00000983006681,0.06514895583956823,3.000000806302643,136.00003591072056,0.2881998996459749,0.03205738114253165,1325.0003746203045,450.0001212174641,302.00007824461346,0.03444363102787681,90.00002557242186,1476.0004114783255,10.00000273470301,10.00000270077632,0.05416413415067971,1.0000002609221368,88.00002416385695,747.0002019255212,1984.0005471068098,573.0001576613214,2.0000005397288403,443.00012380493104,1110.0003096038026,0.07215269165192896,2.0000005397459724,12.000003290445724,206.00005601406448,15267.004870643541,71.00001896657118,348.000088169361,0.018739528383421352,1343.0003838707414,182.00005045544816,0.009788186187266004,6.000001617922636
