iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,0.0,0.0,0.0
4,Sun 26 Apr 09,0.40813714714090193,0.0,0.0
5,Mon 27 Apr 09,0.0,0.0,0.319103068707852
6,Tue 28 Apr 09,0.4522552503492351,0.017997275717644413,0.0
7,Wed 29 Apr 09,5.551115123125783E-17,0.0,0.5318039822102727
8,Thu 30 Apr 09,2.1374472298512353,0.03580901407084877,0.0
9,Fri 1 May 09,0.0,0.0,2.1496743338136213
10,Sat 2 May 09,1.354133972868336,0.1211178981320346,0.0
11,Sun 3 May 09,0.0,0.0,2.795157930670321
12,Mon 4 May 09,0.7472768925969226,0.18169235400523,0.0
13,Tue 5 May 09,0.0,0.0,3.1769821710596466
14,Wed 6 May 09,0.5693534659438438,0.22140984473401337,4.440892098500626E-16
15,Thu 7 May 09,0.0,0.0,3.626514005426213
16,Fri 8 May 09,0.5794081511645895,0.2582803957840988,0.0
17,Sat 9 May 09,0.0,0.0,4.196608070962331
18,Sun 10 May 09,0.6601926759549711,0.3008676904875135,0.0
19,Mon 11 May 09,0.0,0.0,4.907795313831332
20,Tue 12 May 09,0.7973919331846276,0.3531507852831473,0.0
21,Wed 13 May 09,0.10377077214597952,0.0,4.460428092784321
22,Thu 14 May 09,1.0043800520626074,0.37799587792756284,0.0
23,Fri 15 May 09,0.2881024214069283,0.0,4.634225608666274
24,Sat 16 May 09,1.2220122667002191,0.40365113117206214,0.0
25,Sun 17 May 09,0.6212686172103229,0.0,5.0833759191090175
26,Mon 18 May 09,1.451881968236418,0.4434641268212934,0.0
27,Tue 19 May 09,1.2339090986361623,0.0,5.745450803170568
28,Wed 20 May 09,1.6574895428396672,0.5007171885159333,0.0
29,Thu 21 May 09,2.29144140217012,0.0,6.571945513615099
30,Fri 22 May 09,1.7748708720459523,0.5747882197593327,0.0
31,Sat 23 May 09,4.02317352804172,0.0,7.373480919529259
32,Sat 23 May 09,1.7097694807187458,0.6561038661460992,0.0
