iteration,time,stem://org.eclipse.stem/node/transport/pipe/MEX,stem://org.eclipse.stem/node/transport/pipe/USA,stem://org.eclipse.stem/node/transport/pipe/ZZZ
1,Thu 23 Apr 09,0.0,0.0,0.0
2,Fri 24 Apr 09,0.0,0.0,0.0
3,Sat 25 Apr 09,0.27457753335366614,0.0,0.0
4,Sun 26 Apr 09,0.0,0.0,0.1471474779250445
5,Mon 27 Apr 09,0.6594295569688642,0.020263747776542246,0.0
6,Tue 28 Apr 09,0.0,0.0,0.5608226296804575
7,Wed 29 Apr 09,0.357860749674387,0.042042498190430946,0.0
8,Thu 30 Apr 09,0.0,0.0,0.6104088347323959
9,Fri 1 May 09,1.2867315821349987,0.05519533658974702,0.0
10,Sat 2 May 09,0.0,0.0,1.69733954076007
11,Sun 3 May 09,1.4180643973993756,0.13120075079656887,0.0
12,Mon 4 May 09,0.0,0.0,2.435371714408546
13,Tue 5 May 09,1.3273952258896828,0.21178469842651879,0.0
14,Wed 6 May 09,0.0,0.0,3.0010266808846677
15,Thu 7 May 09,1.3144882116866667,0.2837302952651266,0.0
16,Fri 8 May 09,0.0,0.0,3.5765875594239294
17,Sat 9 May 09,1.4337283372379148,0.3528901037406543,0.0
18,Sun 10 May 09,0.0,0.0,4.242269782068767
19,Mon 11 May 09,1.6443374600485003,0.4271329673942936,0.0
20,Tue 12 May 09,0.0,0.0,5.031619940988299
21,Wed 13 May 09,1.9675333243562632,0.5123045527648379,0.0
22,Thu 14 May 09,0.0,0.0,5.623235816477463
23,Fri 15 May 09,2.3752286043091844,0.5720539936644654,0.0
24,Sat 16 May 09,0.09697084705522263,0.0,6.37990041802998
25,Sun 17 May 09,2.91392273610285,0.6431427890953585,0.0
26,Mon 18 May 09,0.34984888295556305,0.0,7.490190369021272
27,Tue 19 May 09,3.5591690656470107,0.7396053806859343,0.0
28,Wed 20 May 09,0.8227597261012649,0.0,9.1449164283452
29,Thu 21 May 09,4.281109134619491,0.8738620575856673,0.0
30,Fri 22 May 09,1.6453063937967332,0.0,11.649557069982018
31,Sat 23 May 09,5.0341303630841185,1.059883417087759,0.0
32,Sat 23 May 09,3.015553552829622,0.0,15.681606200697834
