iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
1,Thu 23 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Fri 24 Apr 09,3.8334246575342465,27.0,15.310684931506849,18.0,15.207123287671234,18.0,9.0,9.000000000000002,14.725479452054795,18.0,21551.33584165509,133.1095890410959,8.999999999999998,9.0,9.0,10.742465753424655,18.0,9.0,10406.983561643836,18.0,60.83835616438356,8.999999999999998,91.64383561643834,27.0,9.0,7.421917808219178,3712.2000000000003,2187.6,1600.8000000000002,19212.000000000004,75841.19999999998,20421.6,2834.4,7375.800000000001,7.2,54716.999999999985,35018.4,13556.399999999998,1320.0,1660.2,38796.59999999999,4019.9999999999995,642.0,1951.1999999999996,3677.399999999999,11614.8,8520.599999999999,960.0,16562.399999999998,14454.000000000002,10666.200000000003,1030.2,1191.0,17707.199999999997,548.4,1892.3999999999999,1619.3999999999999,15031.199999999999,2652.6,20361.0,35011.2,15610.800000000001,2835.6000000000004,6480.599999999998,18002.4,2141.4,2577.6000000000004,531.6,9505.799999999997,57250.20000000001,8551.799999999997,13030.800000000001,560.4000000000001,13891.199999999999,4527.599999999999,293.4,394.8
3,Sat 25 Apr 09,0.2581333059835065,1.8102230197141012,1.0276014086513676,1.2068153663823225,1.0210246894949648,1.2068153470499254,0.6034076720243409,0.6034076719799302,0.988141550040563,1.2068153481846906,8486.08842240237,8.921227449187029,0.6034076733857408,0.6034076740047265,0.6034076719572532,0.7217870723688087,1.2068153467590008,0.603407672552077,697.410801940594,1.2068153459448467,4.08081121621759,0.6034076721231791,6.142591923565604,1.8102230256388339,0.6034076718142014,0.49818115481391434,1533.049820545125,0.6292070738713846,4.821392561776747,288.25725936545496,11468.216204714088,613.4798154969903,6.037894385173786,0.24855463541280187,2.3999807852259636E-4,2408.534423019999,631.0838456326455,5476.982674939227,5.417628904963067,36.622210279466344,431.3202607544372,0.13437034660819336,21.008568499211265,0.06514893825897161,1.849206233617224,81.7569812695474,0.2881998243392445,0.03205737249413687,795.2219877827174,270.19475319396406,181.34597524704805,0.03444362176560389,54.015913425483404,885.8388163984528,6.007322978951038,6.025303322779564,0.05416411959481593,0.8035152942538843,52.83550516940113,448.4743859688606,1190.8709469532114,344.0089965540119,1.2378793822072112,265.8869756026643,666.2413808865967,0.07215267260880864,1.2344338716975471,7.207099609129614,123.72732108039054,9160.968545303745,42.71492333336573,208.97988878345313,0.0187395233465395,805.9862215048797,109.26049846872138,0.009788183539910733,3.605296910730317
4,Sun 26 Apr 09,0.25668645405806556,1.7999858517300495,1.0218027146159638,1.1999900136937214,1.0152673177117242,1.199990551845799,0.5999953176950736,0.5999953189314731,0.982563432434512,1.1999905202576304,8486.176239276181,8.870723195830296,0.5999952797982644,0.5999952625679192,0.5999953195625842,0.7177232117408892,1.199990559944185,0.5999953030047145,693.3763291626728,1.1999905826076152,4.057754594003665,0.5999953149436958,6.1078311370837355,1.799985686805492,0.59999532354467,0.49537045731866414,1532.9180679599667,0.0,0.0,254.44989796388455,11456.878103312165,595.3979820942247,0.0,0.0,0.0,2376.634988013937,578.2998290020338,5476.478235369059,0.0,34.65185400164431,338.6542860237666,0.0,20.50193432856323,0.0,0.0,37.380435074479465,0.0,0.0,786.4206558218665,249.73240438768346,164.4495429409975,0.0,53.34610757454912,876.7694868000459,4.68335726023134,0.0,0.0,0.0,49.33926613637399,424.09335132242836,1164.1142382041253,325.44875797063105,0.0,261.82093216238815,653.6778574242514,0.0,0.0,6.172959457364339,104.39824252891535,9152.95475614328,0.0,186.88131314349855,0.0,799.9424653272947,104.36537223003961,0.0,2.4540919877944702
5,Mon 27 Apr 09,0.2580747318035592,1.809810226098159,1.0273673612800835,1.206540164048806,1.0207922352109393,1.206540151115948,0.6032700745542272,0.6032700745245262,0.9879164431582913,1.2065401518749947,8486.4798684637,8.919192098706151,0.6032700754648495,0.6032700758788914,0.6032700745093577,0.7216228813338202,1.2065401509213518,0.6032700749072213,697.2507510226762,1.206540150376772,4.079881128918189,0.6032700746203384,6.141190720752522,1.8098102300612646,0.603270074413675,0.49806770039752474,2488.1637907435097,0.9999999999997716,8.0,480.00000000000205,19111.99999999997,1022.000000000013,9.999999999999812,0.24855463541280187,2.3999807852259636E-4,4012.9999999999322,1051.0,9018.246921739825,9.000000000000087,61.0,717.9999999999816,0.13437034660819333,35.000000000000185,0.0651489382589716,3.000000000000446,135.99999999999358,0.2881998243392444,0.03205737249413686,1325.0000000000043,450.00000000000534,301.9999999999932,0.03444362176560389,90.00000000000018,1476.0000000000127,10.00000000000017,9.999999999999346,0.05416411959481593,0.9999999999999993,88.00000000000003,746.9999999999889,1983.99999999999,573.000000000005,2.0,442.99999999998715,1109.9999999999964,0.07215267260880863,2.0000000000004454,12.000000000000114,205.99999999999005,15266.999999999982,71.00000000000757,347.99999999999466,0.018739523346539517,1343.000000000005,181.99999999999778,0.009788183539910731,6.000000000000055
6,Tue 28 Apr 09,0.2579645725004689,1.8090381609724513,1.0269289814378049,1.2060249022012117,1.0203565334220768,1.206025425127297,0.6030127531501362,0.6030127543514318,0.9874949265935231,1.206025394435142,8481.666776366328,8.915371458505719,0.6030127163290466,0.603012699587526,0.6030127549646201,0.7213149452565268,1.2060254329958906,0.6030127388768615,696.868198671021,1.2060254550161715,4.078139908893468,0.6030127504768804,6.138567552278573,1.8090380007252276,0.6030127588336308,0.49785513734927483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002E-15,1.1368683772161603E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Wed 29 Apr 09,0.43014868787985244,3.0165204434024013,1.7123753496341878,2.011013544423574,1.7014161278606479,2.0110136269577126,1.0055068207686655,1.0055068212580374,1.646620141037922,2.0110136204756843,8999.609405036404,14.866155216069508,1.005506815514119,1.0055068106441594,1.0055068223108885,1.2027724465677294,2.011013629323254,1.0055068183484734,1162.1315200601455,2.0110136314900093,6.8001849191926205,1.005506820512095,10.235894333303381,3.0165204205022285,1.0055068219927215,0.8301595647733986,2554.9999042874506,0.999999919015681,7.999999353911322,479.99996168286395,19111.99871578424,1021.9999188910515,9.99999919155623,0.24855461520424957,2.399980590860581E-4,4012.9996895813456,1050.9999152039618,9127.999641111795,8.99999927409215,60.999995170041146,717.9999424126501,0.1343703357152083,34.99999726477628,0.06514893297961316,2.999999756999284,135.99998902135957,0.2881998008761427,0.03205736989625068,1324.9998980546238,449.99996412202364,301.99997570992014,0.034443618973112405,89.99999306457198,1475.999886351106,9.999999199175486,9.999999192451714,0.054164115202881634,0.9999999186646723,87.99999301403562,746.9999406532852,1983.9998445999008,572.9999546136343,1.9999998380412738,442.9999656155631,1109.9999134862376,0.07215266674277006,1.9999998380483366,11.999999041658212,205.9999835186373,15266.998986189521,70.99999427175231,347.99997187754894,0.018739521827154774,1342.999897875436,181.9999856303843,0.009788182746961886,5.999999517710244
8,Thu 30 Apr 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7731.994983752509,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Fri 1 May 09,0.43022103934948636,3.017027615883468,1.7126633105712612,2.0113518853052526,1.701702303000676,2.0113517475680744,1.005675862318669,1.0056758617337616,1.6468970291871672,2.0113517571228097,14142.872651754813,14.868661738853097,1.0056758714992908,1.0056758779088768,1.0056758607119132,1.2029747210141226,2.011351744485597,1.005675866222811,1162.3678402418789,2.0113517398805194,6.8013286073479735,1.0056758628734515,10.23761691747722,3.0170276558645837,1.0056758605298084,0.8302991821536517,2555.000173046312,0.9999999310619255,7.999999450905881,479.99996808207385,19111.99952460871,1021.9999235900892,9.999999309193175,0.24855461696862532,2.399980621315714E-4,4012.9997618365815,1050.999913149637,9128.000555717397,8.999999388072096,60.99999610369907,717.9999508932019,0.1343703372190493,34.99999792342308,0.06514893374679119,2.9999997899801736,135.99999000762043,0.2881998024677465,0.03205737027209752,1324.9999241018782,449.9999689146748,301.9999766047289,0.03444361935464024,89.99999493772074,1475.999910775947,9.999999339961303,9.999999311028343,0.054164115797732865,0.9999999239035564,87.99999429606122,746.9999490410356,1983.9998743186427,572.9999631631554,1.9999998616215817,442.9999733454416,1109.9999325918502,0.07215266728397769,1.9999998616479004,11.999999216025062,205.9999861602824,15266.99964411405,70.99999495315312,347.99997151271043,0.018739522032944083,1342.9999269021835,181.99998861657915,0.009788182866721519,5.999999585659874
10,Sat 2 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0
